  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-64 a=0.8 c(li)=0.2                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.0556   0.02023   0.00622  -0.0257   0.0500   0.0384
  -1.000   0.0411   0.01917   0.00451  -0.0223   0.0500   0.0500
   0.000   0.1425   0.01913   0.00398  -0.0203   0.0500   0.0500
   1.000   0.2441   0.01936   0.00398  -0.0187   0.0500   0.0500
   2.000   0.3448   0.01975   0.00432  -0.0170   0.0500   0.0500
   3.000   0.4437   0.02029   0.00499  -0.0151   0.0500   0.0500
   4.000   0.5401   0.02102   0.00598  -0.0128   0.0500   0.0500
   5.000   0.6329   0.02196   0.00733  -0.0098   0.0500   0.0500
   6.000   0.7213   0.02319   0.00913  -0.0062   0.0500   0.0500
   7.000   0.8040   0.02484   0.01147  -0.0016   0.0500   0.0500
   8.000   0.8749   0.02726   0.01463   0.0047   0.0500   0.0500
   9.000   0.9345   0.03101   0.01916   0.0124   0.0500   0.0500
  10.000   1.0089   0.03666   0.02579   0.0170   0.0493   0.0500
  11.000   1.0588   0.04303   0.03300   0.0235   0.0431   0.0500
  12.000   1.0641   0.04970   0.04076   0.0331   0.0343   0.0500
