  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0024                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1534   0.02674   0.01069  -0.0124   0.0500   0.0500
  -1.000  -0.0775   0.02648   0.01038  -0.0061   0.0500   0.0500
   0.000  -0.0000   0.02639   0.01028   0.0000   0.0500   0.0500
   1.000   0.0775   0.02647   0.01038   0.0061   0.0500   0.0500
   2.000   0.1535   0.02674   0.01069   0.0124   0.0500   0.0500
   3.000   0.2258   0.02719   0.01123   0.0191   0.0500   0.0500
   4.000   0.2885   0.02784   0.01200   0.0272   0.0500   0.0500
   5.000   0.3531   0.02895   0.01325   0.0341   0.0500   0.0500
   6.000   0.4183   0.03057   0.01504   0.0399   0.0500   0.0500
   7.000   0.4799   0.03277   0.01747   0.0449   0.0500   0.0500
   8.000   0.5361   0.03576   0.02072   0.0492   0.0500   0.0500
   9.000   0.5851   0.03981   0.02507   0.0525   0.0500   0.0500
  10.000   0.6253   0.04525   0.03084   0.0546   0.0500   0.0500
  11.000   0.6550   0.05242   0.03838   0.0553   0.0500   0.0500
  12.000   0.6741   0.06152   0.04789   0.0546   0.0500   0.0500
