  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-64                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2108   0.01455   0.00296  -0.0026   0.0500   0.0500
  -1.000  -0.1055   0.01439   0.00271  -0.0013   0.0500   0.0500
   0.000   0.0000   0.01433   0.00263  -0.0000   0.0500   0.0500
   1.000   0.1055   0.01439   0.00271   0.0013   0.0500   0.0500
   2.000   0.2108   0.01455   0.00296   0.0026   0.0500   0.0500
   3.000   0.3155   0.01483   0.00339   0.0040   0.0500   0.0500
   4.000   0.4192   0.01524   0.00402   0.0056   0.0500   0.0500
   5.000   0.5214   0.01584   0.00490   0.0075   0.0500   0.0500
   6.000   0.6193   0.01688   0.00619   0.0102   0.0453   0.0500
   7.000   0.7118   0.01838   0.00791   0.0135   0.0387   0.0500
   8.000   0.8007   0.02018   0.01006   0.0174   0.0350   0.0500
   9.000   0.8820   0.02264   0.01283   0.0221   0.0320   0.0500
  10.000   0.9601   0.02531   0.01601   0.0270   0.0290   0.0500
  11.000   1.0202   0.02854   0.01962   0.0340   0.0264   0.0500
  12.000   1.0719   0.03277   0.02462   0.0408   0.0236   0.0500
