  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0024                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1531   0.02677   0.01074  -0.0125   0.0500   0.0500
  -1.000  -0.0774   0.02650   0.01042  -0.0062   0.0500   0.0500
   0.000  -0.0000   0.02642   0.01032   0.0000   0.0500   0.0500
   1.000   0.0774   0.02650   0.01042   0.0062   0.0500   0.0500
   2.000   0.1531   0.02677   0.01074   0.0125   0.0500   0.0500
   3.000   0.2251   0.02722   0.01128   0.0193   0.0500   0.0500
   4.000   0.2875   0.02789   0.01205   0.0275   0.0500   0.0500
   5.000   0.3522   0.02901   0.01333   0.0344   0.0500   0.0500
   6.000   0.4172   0.03065   0.01514   0.0402   0.0500   0.0500
   7.000   0.4787   0.03289   0.01760   0.0453   0.0500   0.0500
   8.000   0.5345   0.03593   0.02090   0.0495   0.0500   0.0500
   9.000   0.5831   0.04005   0.02532   0.0528   0.0500   0.0500
  10.000   0.6228   0.04558   0.03119   0.0548   0.0500   0.0500
  11.000   0.6519   0.05286   0.03885   0.0554   0.0500   0.0500
  12.000   0.6707   0.06205   0.04845   0.0547   0.0500   0.0500
