  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-64                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2077   0.01606   0.00335  -0.0031   0.0500   0.0500
  -1.000  -0.1040   0.01587   0.00305  -0.0015   0.0500   0.0500
   0.000   0.0000   0.01581   0.00295  -0.0000   0.0500   0.0500
   1.000   0.1040   0.01587   0.00305   0.0015   0.0500   0.0500
   2.000   0.2078   0.01606   0.00335   0.0031   0.0500   0.0500
   3.000   0.3108   0.01639   0.00385   0.0049   0.0500   0.0500
   4.000   0.4128   0.01689   0.00460   0.0068   0.0500   0.0500
   5.000   0.5130   0.01760   0.00563   0.0090   0.0500   0.0500
   6.000   0.6096   0.01871   0.00715   0.0119   0.0500   0.0500
   7.000   0.6987   0.02054   0.00931   0.0158   0.0451   0.0500
   8.000   0.7836   0.02284   0.01194   0.0201   0.0403   0.0500
   9.000   0.8652   0.02581   0.01539   0.0246   0.0363   0.0500
  10.000   0.9397   0.02925   0.01929   0.0296   0.0329   0.0500
  11.000   0.9952   0.03396   0.02484   0.0367   0.0297   0.0500
  12.000   1.0297   0.03922   0.03073   0.0443   0.0271   0.0500
