  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-34 a=0.8 c(li)=0.2                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.0716   0.01830   0.00356  -0.0357   0.0500   0.0500
  -1.000   0.0335   0.01816   0.00294  -0.0349   0.0500   0.0500
   0.000   0.1386   0.01819   0.00275  -0.0342   0.0500   0.0500
   1.000   0.2434   0.01837   0.00292  -0.0335   0.0500   0.0500
   2.000   0.3478   0.01870   0.00345  -0.0327   0.0500   0.0500
   3.000   0.4514   0.01920   0.00439  -0.0317   0.0500   0.0500
   4.000   0.5527   0.01993   0.00583  -0.0302   0.0500   0.0500
   5.000   0.6496   0.02134   0.00838  -0.0273   0.0462   0.0500
   6.000   0.7219   0.02568   0.01341  -0.0202   0.0202   0.0500
   7.000   0.8071   0.03315   0.02181  -0.0153   0.0135   0.0500
   8.000   0.8756   0.04497   0.03547  -0.0079   0.0121   0.0500
   9.000   0.8820   0.05741   0.04942   0.0034   0.0101   0.0500
  10.000   0.8305   0.07134   0.06424   0.0126   0.0098   0.0500
  11.000   0.7597   0.09712   0.09048   0.0005   0.0108   0.0500
  12.000   0.7344   0.12630   0.11955  -0.0158   0.0117   0.0500
