  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-65                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2020   0.01911   0.00417  -0.0041   0.0500   0.0500
  -1.000  -0.1013   0.01886   0.00372  -0.0020   0.0500   0.0500
   0.000   0.0000   0.01877   0.00357  -0.0000   0.0500   0.0500
   1.000   0.1013   0.01886   0.00372   0.0020   0.0500   0.0500
   2.000   0.2020   0.01911   0.00417   0.0041   0.0500   0.0500
   3.000   0.3014   0.01958   0.00496   0.0065   0.0500   0.0500
   4.000   0.3987   0.02036   0.00618   0.0093   0.0500   0.0500
   5.000   0.4922   0.02176   0.00815   0.0129   0.0500   0.0500
   6.000   0.5804   0.02456   0.01153   0.0174   0.0500   0.0500
   7.000   0.6742   0.02896   0.01651   0.0204   0.0456   0.0500
   8.000   0.7575   0.03470   0.02350   0.0249   0.0381   0.0500
   9.000   0.7980   0.04440   0.03486   0.0346   0.0320   0.0500
  10.000   0.7918   0.05505   0.04671   0.0466   0.0283   0.0500
  11.000   0.7265   0.06937   0.06167   0.0547   0.0271   0.0500
  12.000   0.6407   0.10542   0.09779   0.0332   0.0272   0.0500
