  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0021                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1980   0.01800   0.00571  -0.0056   0.0500   0.0500
  -1.000  -0.0993   0.01784   0.00551  -0.0027   0.0500   0.0500
   0.000   0.0000   0.01779   0.00545  -0.0000   0.0500   0.0500
   1.000   0.0994   0.01784   0.00551   0.0027   0.0500   0.0500
   2.000   0.1980   0.01800   0.00571   0.0056   0.0500   0.0500
   3.000   0.2952   0.01828   0.00605   0.0086   0.0500   0.0500
   4.000   0.3900   0.01868   0.00653   0.0120   0.0500   0.0500
   5.000   0.4810   0.01921   0.00717   0.0160   0.0500   0.0500
   6.000   0.5630   0.01987   0.00796   0.0214   0.0500   0.0500
   7.000   0.6416   0.02081   0.00906   0.0269   0.0500   0.0500
   8.000   0.7213   0.02215   0.01059   0.0314   0.0500   0.0500
   9.000   0.7965   0.02391   0.01255   0.0358   0.0500   0.0500
  10.000   0.8659   0.02622   0.01511   0.0398   0.0500   0.0500
  11.000   0.9286   0.02932   0.01847   0.0433   0.0500   0.0500
  12.000   0.9834   0.03343   0.02289   0.0459   0.0500   0.0500
