  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0008                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2211   0.01443   0.00220  -0.0009   0.0500   0.0500
  -1.000  -0.1106   0.01423   0.00182  -0.0004   0.0500   0.0500
   0.000   0.0000   0.01417   0.00170  -0.0000   0.0500   0.0500
   1.000   0.1106   0.01423   0.00182   0.0004   0.0500   0.0500
   2.000   0.2211   0.01443   0.00220   0.0009   0.0500   0.0500
   3.000   0.3312   0.01479   0.00287   0.0015   0.0500   0.0500
   4.000   0.4405   0.01539   0.00393   0.0022   0.0500   0.0500
   5.000   0.5468   0.01680   0.00586   0.0036   0.0446   0.0500
   6.000   0.6484   0.01906   0.00860   0.0053   0.0320   0.0500
   7.000   0.7478   0.02188   0.01209   0.0073   0.0207   0.0500
   8.000   0.8398   0.02630   0.01736   0.0099   0.0140   0.0500
   9.000   0.9144   0.03362   0.02603   0.0135   0.0108   0.0500
  10.000   0.9181   0.04937   0.04353   0.0173   0.0094   0.0500
  11.000   0.7874   0.09680   0.09154  -0.0138   0.0105   0.0500
  12.000   0.7491   0.12429   0.11882  -0.0272   0.0101   0.0500
