  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0015                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2156   0.01713   0.00413  -0.0023   0.0500   0.0500
  -1.000  -0.1080   0.01694   0.00387  -0.0011   0.0500   0.0500
   0.000   0.0000   0.01688   0.00378  -0.0000   0.0500   0.0500
   1.000   0.1080   0.01694   0.00387   0.0011   0.0500   0.0500
   2.000   0.2156   0.01713   0.00413   0.0023   0.0500   0.0500
   3.000   0.3226   0.01744   0.00456   0.0036   0.0500   0.0500
   4.000   0.4284   0.01789   0.00518   0.0050   0.0500   0.0500
   5.000   0.5328   0.01850   0.00601   0.0066   0.0500   0.0500
   6.000   0.6349   0.01928   0.00705   0.0086   0.0500   0.0500
   7.000   0.7339   0.02027   0.00836   0.0110   0.0500   0.0500
   8.000   0.8285   0.02151   0.00997   0.0139   0.0500   0.0500
   9.000   0.9161   0.02308   0.01196   0.0178   0.0500   0.0500
  10.000   0.9905   0.02515   0.01448   0.0232   0.0500   0.0500
  11.000   1.0447   0.02824   0.01804   0.0303   0.0500   0.0500
  12.000   1.0859   0.03292   0.02321   0.0361   0.0476   0.0500
