  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-64                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2150   0.01381   0.00245  -0.0016   0.0500   0.0500
  -1.000  -0.1076   0.01365   0.00216  -0.0008   0.0500   0.0500
   0.000  -0.0000   0.01359   0.00207   0.0000   0.0500   0.0500
   1.000   0.1076   0.01365   0.00216   0.0008   0.0500   0.0500
   2.000   0.2150   0.01381   0.00245   0.0016   0.0500   0.0500
   3.000   0.3219   0.01411   0.00294   0.0026   0.0500   0.0500
   4.000   0.4278   0.01459   0.00372   0.0038   0.0500   0.0500
   5.000   0.5299   0.01560   0.00497   0.0057   0.0414   0.0500
   6.000   0.6290   0.01698   0.00668   0.0079   0.0363   0.0500
   7.000   0.7234   0.01903   0.00909   0.0109   0.0317   0.0500
   8.000   0.8175   0.02109   0.01158   0.0136   0.0266   0.0500
   9.000   0.9067   0.02384   0.01491   0.0169   0.0215   0.0500
  10.000   0.9892   0.02687   0.01860   0.0208   0.0170   0.0500
  11.000   1.0590   0.03044   0.02280   0.0259   0.0139   0.0500
  12.000   1.0862   0.03701   0.03038   0.0349   0.0116   0.0500
