  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2074   0.01580   0.00292  -0.0018   0.0500   0.0500
  -1.000  -0.1038   0.01563   0.00257  -0.0009   0.0500   0.0500
   0.000   0.0000   0.01558   0.00246  -0.0000   0.0500   0.0500
   1.000   0.1038   0.01563   0.00257   0.0009   0.0500   0.0500
   2.000   0.2074   0.01580   0.00292   0.0018   0.0500   0.0500
   3.000   0.3103   0.01609   0.00353   0.0029   0.0500   0.0500
   4.000   0.4122   0.01654   0.00445   0.0043   0.0500   0.0500
   5.000   0.5085   0.01761   0.00606   0.0069   0.0316   0.0500
   6.000   0.5905   0.02015   0.00912   0.0120   0.0146   0.0500
   7.000   0.6670   0.02396   0.01352   0.0178   0.0103   0.0500
   8.000   0.7451   0.03055   0.02095   0.0225   0.0084   0.0500
   9.000   0.7945   0.03989   0.03188   0.0310   0.0068   0.0500
  10.000   0.7683   0.05245   0.04570   0.0446   0.0066   0.0500
  11.000   0.6989   0.07040   0.06442   0.0453   0.0067   0.0500
  12.000   0.6321   0.10579   0.10003   0.0230   0.0072   0.0500
