  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0024                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1730   0.01948   0.00700  -0.0099   0.0500   0.0500
  -1.000  -0.0873   0.01932   0.00681  -0.0048   0.0500   0.0500
   0.000  -0.0000   0.01927   0.00674  -0.0000   0.0500   0.0500
   1.000   0.0873   0.01932   0.00681   0.0048   0.0500   0.0500
   2.000   0.1731   0.01948   0.00700   0.0099   0.0500   0.0500
   3.000   0.2554   0.01975   0.00732   0.0155   0.0500   0.0500
   4.000   0.3272   0.02013   0.00777   0.0229   0.0500   0.0500
   5.000   0.4034   0.02083   0.00856   0.0289   0.0500   0.0500
   6.000   0.4818   0.02185   0.00969   0.0338   0.0500   0.0500
   7.000   0.5582   0.02320   0.01118   0.0383   0.0500   0.0500
   8.000   0.6312   0.02498   0.01312   0.0424   0.0500   0.0500
   9.000   0.6998   0.02731   0.01564   0.0460   0.0500   0.0500
  10.000   0.7629   0.03037   0.01891   0.0490   0.0500   0.0500
  11.000   0.8193   0.03432   0.02310   0.0513   0.0500   0.0500
  12.000   0.8679   0.03937   0.02841   0.0529   0.0500   0.0500
