  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0021                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1928   0.01993   0.00643  -0.0062   0.0500   0.0500
  -1.000  -0.0968   0.01974   0.00620  -0.0030   0.0500   0.0500
   0.000   0.0000   0.01968   0.00613  -0.0000   0.0500   0.0500
   1.000   0.0968   0.01974   0.00620   0.0030   0.0500   0.0500
   2.000   0.1929   0.01993   0.00643   0.0062   0.0500   0.0500
   3.000   0.2874   0.02024   0.00682   0.0095   0.0500   0.0500
   4.000   0.3793   0.02069   0.00737   0.0132   0.0500   0.0500
   5.000   0.4674   0.02130   0.00811   0.0174   0.0500   0.0500
   6.000   0.5467   0.02205   0.00902   0.0230   0.0500   0.0500
   7.000   0.6222   0.02312   0.01027   0.0287   0.0500   0.0500
   8.000   0.6980   0.02464   0.01201   0.0334   0.0500   0.0500
   9.000   0.7690   0.02663   0.01425   0.0378   0.0500   0.0500
  10.000   0.8338   0.02927   0.01716   0.0417   0.0500   0.0500
  11.000   0.8913   0.03278   0.02099   0.0451   0.0500   0.0500
  12.000   0.9400   0.03744   0.02600   0.0474   0.0500   0.0500
