  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0015                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2182   0.01547   0.00362  -0.0018   0.0500   0.0500
  -1.000  -0.1092   0.01531   0.00340  -0.0009   0.0500   0.0500
   0.000   0.0000   0.01526   0.00333  -0.0000   0.0500   0.0500
   1.000   0.1092   0.01531   0.00340   0.0009   0.0500   0.0500
   2.000   0.2182   0.01547   0.00362   0.0018   0.0500   0.0500
   3.000   0.3265   0.01574   0.00399   0.0028   0.0500   0.0500
   4.000   0.4339   0.01613   0.00451   0.0040   0.0500   0.0500
   5.000   0.5400   0.01664   0.00521   0.0053   0.0500   0.0500
   6.000   0.6443   0.01731   0.00609   0.0070   0.0500   0.0500
   7.000   0.7459   0.01814   0.00718   0.0090   0.0500   0.0500
   8.000   0.8437   0.01918   0.00852   0.0115   0.0500   0.0500
   9.000   0.9359   0.02049   0.01019   0.0148   0.0500   0.0500
  10.000   1.0175   0.02227   0.01236   0.0194   0.0500   0.0500
  11.000   1.0776   0.02477   0.01517   0.0265   0.0450   0.0500
  12.000   1.1303   0.02833   0.01908   0.0324   0.0408   0.0500
