  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-35                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2013   0.01876   0.00367  -0.0030   0.0500   0.0500
  -1.000  -0.1010   0.01854   0.00309  -0.0014   0.0500   0.0500
   0.000  -0.0000   0.01847   0.00290   0.0000   0.0500   0.0500
   1.000   0.1009   0.01854   0.00309   0.0014   0.0500   0.0500
   2.000   0.2013   0.01876   0.00367   0.0030   0.0500   0.0500
   3.000   0.3005   0.01919   0.00476   0.0049   0.0500   0.0500
   4.000   0.3939   0.02062   0.00713   0.0087   0.0404   0.0500
   5.000   0.4733   0.02489   0.01209   0.0152   0.0203   0.0500
   6.000   0.5748   0.03260   0.02115   0.0184   0.0142   0.0500
   7.000   0.6297   0.04375   0.03408   0.0283   0.0116   0.0500
   8.000   0.6413   0.05704   0.04873   0.0407   0.0116   0.0500
   9.000   0.6083   0.07053   0.06291   0.0515   0.0118   0.0500
  10.000   0.5650   0.08889   0.08151   0.0469   0.0122   0.0500
  12.000   0.5566   0.13135   0.12378   0.0242   0.0160   0.0500
