  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2145   0.01361   0.00218  -0.0006   0.0500   0.0500
  -1.000  -0.1073   0.01346   0.00183  -0.0003   0.0500   0.0500
   0.000   0.0000   0.01341   0.00172  -0.0000   0.0500   0.0500
   1.000   0.1074   0.01346   0.00183   0.0003   0.0500   0.0500
   2.000   0.2146   0.01361   0.00218   0.0006   0.0500   0.0500
   3.000   0.3213   0.01388   0.00284   0.0011   0.0500   0.0500
   4.000   0.4238   0.01483   0.00415   0.0025   0.0176   0.0500
   5.000   0.5168   0.01718   0.00707   0.0060   0.0087   0.0500
   6.000   0.6054   0.02120   0.01168   0.0102   0.0057   0.0500
   7.000   0.6893   0.03010   0.02206   0.0158   0.0050   0.0500
   8.000   0.7352   0.04202   0.03545   0.0242   0.0037   0.0500
   9.000   0.7168   0.05869   0.05320   0.0343   0.0036   0.0500
  10.000   0.6577   0.07939   0.07435   0.0273   0.0038   0.0500
  11.000   0.6339   0.10726   0.10213   0.0087   0.0039   0.0500
  12.000   0.6270   0.12789   0.12269  -0.0004   0.0040   0.0500
