  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-35                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2007   0.01387   0.00242  -0.0032   0.0500   0.0500
  -1.000  -0.1005   0.01373   0.00206  -0.0015   0.0500   0.0500
   0.000  -0.0000   0.01368   0.00194   0.0000   0.0500   0.0500
   1.000   0.1005   0.01373   0.00206   0.0015   0.0500   0.0500
   2.000   0.2007   0.01387   0.00242   0.0032   0.0500   0.0500
   3.000   0.3004   0.01415   0.00310   0.0050   0.0500   0.0500
   4.000   0.3929   0.01526   0.00454   0.0085   0.0156   0.0500
   5.000   0.4771   0.01769   0.00747   0.0138   0.0078   0.0500
   6.000   0.5696   0.02321   0.01393   0.0180   0.0053   0.0500
   8.000   0.6599   0.04956   0.04329   0.0403   0.0037   0.0500
   9.000   0.6318   0.06456   0.05901   0.0522   0.0037   0.0500
  10.000   0.5801   0.08447   0.07918   0.0462   0.0038   0.0500
  11.000   0.5637   0.10670   0.10131   0.0327   0.0040   0.0500
  12.000   0.5617   0.12494   0.11950   0.0251   0.0041   0.0500
