  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2048   0.01931   0.00394  -0.0023   0.0500   0.0500
  -1.000  -0.1025   0.01910   0.00347  -0.0011   0.0500   0.0500
   0.000   0.0000   0.01903   0.00332  -0.0000   0.0500   0.0500
   1.000   0.1026   0.01910   0.00347   0.0011   0.0500   0.0500
   2.000   0.2048   0.01931   0.00394   0.0023   0.0500   0.0500
   3.000   0.3063   0.01969   0.00474   0.0036   0.0500   0.0500
   4.000   0.4066   0.02028   0.00596   0.0052   0.0500   0.0500
   5.000   0.5042   0.02126   0.00787   0.0076   0.0500   0.0500
   6.000   0.5813   0.02452   0.01185   0.0136   0.0266   0.0500
   7.000   0.6550   0.02958   0.01763   0.0201   0.0188   0.0500
   8.000   0.7323   0.03798   0.02716   0.0246   0.0141   0.0500
   9.000   0.7609   0.04947   0.04028   0.0344   0.0133   0.0500
  10.000   0.7252   0.06170   0.05364   0.0460   0.0132   0.0500
  11.000   0.6603   0.07983   0.07243   0.0430   0.0134   0.0500
