  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0008                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2229   0.01305   0.00192  -0.0007   0.0500   0.0500
  -1.000  -0.1115   0.01289   0.00160  -0.0003   0.0500   0.0500
   0.000   0.0000   0.01283   0.00149  -0.0000   0.0500   0.0500
   1.000   0.1115   0.01289   0.00160   0.0003   0.0500   0.0500
   2.000   0.2229   0.01305   0.00192   0.0006   0.0500   0.0500
   3.000   0.3340   0.01335   0.00247   0.0011   0.0500   0.0500
   4.000   0.4445   0.01387   0.00339   0.0017   0.0500   0.0500
   5.000   0.5521   0.01507   0.00494   0.0028   0.0375   0.0500
   6.000   0.6572   0.01667   0.00697   0.0041   0.0268   0.0500
   7.000   0.7602   0.01863   0.00940   0.0057   0.0165   0.0500
   8.000   0.8574   0.02171   0.01311   0.0079   0.0111   0.0500
   9.000   0.9420   0.02706   0.01945   0.0112   0.0082   0.0500
  10.000   1.0013   0.03521   0.02880   0.0153   0.0070   0.0500
  11.000   0.9618   0.05266   0.04768   0.0172   0.0067   0.0500
  12.000   0.7565   0.12357   0.11867  -0.0278   0.0078   0.0500
