  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-35                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2005   0.01387   0.00241  -0.0031   0.0500   0.0500
  -1.000  -0.1004   0.01372   0.00205  -0.0015   0.0500   0.0500
   0.000  -0.0000   0.01368   0.00194   0.0000   0.0500   0.0500
   1.000   0.1004   0.01372   0.00205   0.0015   0.0500   0.0500
   2.000   0.2005   0.01387   0.00241   0.0031   0.0500   0.0500
   3.000   0.3001   0.01415   0.00309   0.0050   0.0500   0.0500
   4.000   0.3926   0.01525   0.00452   0.0084   0.0158   0.0500
   5.000   0.4767   0.01765   0.00741   0.0137   0.0079   0.0500
   6.000   0.5687   0.02304   0.01372   0.0178   0.0053   0.0500
   8.000   0.6611   0.04929   0.04300   0.0399   0.0037   0.0500
   9.000   0.6341   0.06436   0.05881   0.0519   0.0037   0.0500
  10.000   0.5817   0.08399   0.07871   0.0467   0.0038   0.0500
  11.000   0.5646   0.10648   0.10109   0.0327   0.0040   0.0500
  12.000   0.5623   0.12475   0.11932   0.0251   0.0041   0.0500
