  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2185   0.01842   0.00363  -0.0016   0.0500   0.0500
  -1.000  -0.1093   0.01816   0.00319  -0.0008   0.0500   0.0500
   0.000   0.0000   0.01807   0.00304  -0.0000   0.0500   0.0500
   1.000   0.1094   0.01815   0.00319   0.0008   0.0500   0.0500
   2.000   0.2185   0.01842   0.00363   0.0016   0.0500   0.0500
   3.000   0.3272   0.01887   0.00438   0.0025   0.0500   0.0500
   4.000   0.4351   0.01958   0.00552   0.0035   0.0500   0.0500
   5.000   0.5408   0.02062   0.00711   0.0049   0.0500   0.0500
   6.000   0.6430   0.02223   0.00942   0.0068   0.0500   0.0500
   7.000   0.7369   0.02512   0.01307   0.0098   0.0500   0.0500
   8.000   0.8235   0.02982   0.01850   0.0136   0.0459   0.0500
   9.000   0.9018   0.03559   0.02512   0.0172   0.0376   0.0500
  10.000   0.9541   0.04346   0.03426   0.0220   0.0310   0.0500
  11.000   0.9245   0.05733   0.04953   0.0274   0.0281   0.0500
  12.000   0.8182   0.09108   0.08403   0.0040   0.0292   0.0500
