  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2100   0.01831   0.00328  -0.0014   0.0500   0.0500
  -1.000  -0.1051   0.01809   0.00273  -0.0007   0.0500   0.0500
   0.000   0.0000   0.01801   0.00255  -0.0000   0.0500   0.0500
   1.000   0.1052   0.01809   0.00273   0.0006   0.0500   0.0500
   2.000   0.2101   0.01831   0.00328   0.0014   0.0500   0.0500
   3.000   0.3145   0.01873   0.00432   0.0023   0.0500   0.0500
   4.000   0.4176   0.01951   0.00609   0.0038   0.0500   0.0500
   5.000   0.5032   0.02302   0.01030   0.0087   0.0213   0.0500
   6.000   0.5924   0.02903   0.01722   0.0135   0.0150   0.0500
   7.000   0.6735   0.03860   0.02838   0.0189   0.0126   0.0500
   8.000   0.7000   0.05214   0.04357   0.0272   0.0111   0.0500
   9.000   0.6760   0.06628   0.05871   0.0351   0.0112   0.0500
  10.000   0.5367   0.07265   0.06586   0.0365   0.0117   0.0500
  11.000   0.4918   0.10065   0.09377   0.0234   0.0130   0.0500
  12.000   0.4704   0.11944   0.11248   0.0169   0.0139   0.0500
