  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2101   0.01431   0.00262  -0.0013   0.0500   0.0500
  -1.000  -0.1051   0.01417   0.00233  -0.0006   0.0500   0.0500
   0.000   0.0000   0.01412   0.00223  -0.0000   0.0500   0.0500
   1.000   0.1052   0.01417   0.00233   0.0006   0.0500   0.0500
   2.000   0.2101   0.01431   0.00262   0.0013   0.0500   0.0500
   3.000   0.3145   0.01456   0.00313   0.0021   0.0500   0.0500
   4.000   0.4180   0.01495   0.00391   0.0032   0.0500   0.0500
   5.000   0.5149   0.01603   0.00533   0.0056   0.0220   0.0500
   6.000   0.6024   0.01806   0.00784   0.0098   0.0111   0.0500
   7.000   0.6795   0.02133   0.01158   0.0154   0.0079   0.0500
   8.000   0.7597   0.02521   0.01612   0.0200   0.0059   0.0500
   9.000   0.8204   0.03326   0.02539   0.0271   0.0051   0.0500
  10.000   0.8039   0.04651   0.04014   0.0417   0.0048   0.0500
  11.000   0.7361   0.06329   0.05777   0.0471   0.0048   0.0500
  12.000   0.6606   0.09666   0.09155   0.0261   0.0051   0.0500
