  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0006                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2196   0.01671   0.00253  -0.0012   0.0500   0.0500
  -1.000  -0.1099   0.01641   0.00187  -0.0006   0.0500   0.0500
   0.000   0.0000   0.01631   0.00166  -0.0000   0.0500   0.0500
   1.000   0.1099   0.01641   0.00187   0.0005   0.0500   0.0500
   2.000   0.2197   0.01671   0.00253   0.0012   0.0500   0.0500
   3.000   0.3289   0.01733   0.00381   0.0020   0.0500   0.0500
   4.000   0.4362   0.01891   0.00639   0.0034   0.0500   0.0500
   5.000   0.5364   0.02353   0.01183   0.0061   0.0261   0.0500
   6.000   0.6335   0.03254   0.02256   0.0089   0.0168   0.0500
   7.000   0.6980   0.05078   0.04316   0.0100   0.0144   0.0500
   8.000   0.7117   0.07533   0.06869  -0.0010   0.0148   0.0500
   9.000   0.7015   0.09901   0.09227  -0.0201   0.0154   0.0500
  10.000   0.7002   0.11851   0.11165  -0.0299   0.0155   0.0500
  11.000   0.7061   0.13655   0.12962  -0.0377   0.0148   0.0500
  12.000   0.7179   0.15380   0.14685  -0.0447   0.0149   0.0500
