  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-34 a=0.8 c(li)=0.2                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.0625   0.01496   0.00257  -0.0374   0.0500   0.0500
  -1.000   0.0435   0.01488   0.00215  -0.0368   0.0500   0.0500
   0.000   0.1494   0.01492   0.00203  -0.0363   0.0500   0.0500
   1.000   0.2548   0.01508   0.00219  -0.0357   0.0500   0.0500
   2.000   0.3596   0.01535   0.00262  -0.0350   0.0500   0.0500
   3.000   0.4636   0.01576   0.00335  -0.0341   0.0500   0.0500
   4.000   0.5663   0.01632   0.00446  -0.0328   0.0500   0.0500
   5.000   0.6602   0.01791   0.00662  -0.0298   0.0205   0.0500
   6.000   0.7398   0.02119   0.01054  -0.0241   0.0101   0.0500
   7.000   0.8206   0.02742   0.01758  -0.0187   0.0069   0.0500
   8.000   0.8944   0.03732   0.02904  -0.0121   0.0054   0.0500
   9.000   0.9049   0.05143   0.04471   0.0005   0.0053   0.0500
  10.000   0.8521   0.06604   0.06023   0.0122   0.0054   0.0500
  11.000   0.7801   0.08966   0.08436   0.0029   0.0056   0.0500
  12.000   0.7460   0.12213   0.11679  -0.0165   0.0060   0.0500
