  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-34 a=0.8 c(li)=0.2                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.0612   0.01355   0.00227  -0.0377   0.0500   0.0500
  -1.000   0.0460   0.01348   0.00193  -0.0373   0.0500   0.0500
   0.000   0.1529   0.01353   0.00184  -0.0370   0.0500   0.0500
   1.000   0.2594   0.01367   0.00199  -0.0366   0.0500   0.0500
   2.000   0.3654   0.01392   0.00236  -0.0361   0.0500   0.0500
   3.000   0.4706   0.01427   0.00299  -0.0355   0.0500   0.0500
   4.000   0.5747   0.01476   0.00394  -0.0345   0.0500   0.0500
   5.000   0.6690   0.01637   0.00593  -0.0316   0.0148   0.0500
   6.000   0.7505   0.01944   0.00954  -0.0262   0.0074   0.0500
   7.000   0.8332   0.02321   0.01394  -0.0215   0.0046   0.0500
   8.000   0.9067   0.03236   0.02440  -0.0152   0.0038   0.0500
   9.000   0.9237   0.04610   0.03975  -0.0026   0.0037   0.0500
  10.000   0.8741   0.06032   0.05491   0.0109   0.0038   0.0500
  11.000   0.8028   0.08131   0.07647   0.0060   0.0038   0.0500
