  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-66                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1824   0.01642   0.00363  -0.0086   0.0500   0.0500
  -1.000  -0.0911   0.01627   0.00335  -0.0043   0.0500   0.0500
   0.000  -0.0000   0.01622   0.00325   0.0000   0.0500   0.0500
   1.000   0.0911   0.01627   0.00335   0.0043   0.0500   0.0500
   2.000   0.1824   0.01642   0.00363   0.0086   0.0500   0.0500
   3.000   0.2739   0.01671   0.00413   0.0128   0.0500   0.0500
   4.000   0.3655   0.01717   0.00489   0.0170   0.0500   0.0500
   5.000   0.4562   0.01802   0.00615   0.0214   0.0500   0.0500
   6.000   0.5437   0.01962   0.00808   0.0263   0.0437   0.0500
   7.000   0.6323   0.02165   0.01052   0.0306   0.0376   0.0500
   8.000   0.7215   0.02468   0.01416   0.0345   0.0320   0.0500
   9.000   0.7977   0.02799   0.01811   0.0404   0.0264   0.0500
  10.000   0.8568   0.03211   0.02322   0.0491   0.0211   0.0500
  11.000   0.8641   0.03961   0.03202   0.0647   0.0175   0.0500
  12.000   0.8080   0.05141   0.04491   0.0816   0.0161   0.0500
