  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2123   0.01502   0.00244  -0.0010   0.0500   0.0500
  -1.000  -0.1062   0.01485   0.00203  -0.0005   0.0500   0.0500
   0.000   0.0000   0.01479   0.00190  -0.0000   0.0500   0.0500
   1.000   0.1063   0.01485   0.00203   0.0005   0.0500   0.0500
   2.000   0.2124   0.01502   0.00244   0.0010   0.0500   0.0500
   3.000   0.3180   0.01534   0.00322   0.0018   0.0500   0.0500
   4.000   0.4198   0.01629   0.00474   0.0034   0.0274   0.0500
   5.000   0.5079   0.01929   0.00831   0.0077   0.0112   0.0500
   6.000   0.5985   0.02379   0.01355   0.0118   0.0077   0.0500
   7.000   0.6792   0.03251   0.02361   0.0169   0.0065   0.0500
   8.000   0.7158   0.04577   0.03862   0.0261   0.0065   0.0500
   9.000   0.6960   0.06100   0.05494   0.0354   0.0062   0.0500
  10.000   0.6415   0.08154   0.07591   0.0265   0.0065   0.0500
  12.000   0.6207   0.12982   0.12403   0.0002   0.0063   0.0500
