  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2045   0.01930   0.00393  -0.0022   0.0500   0.0500
  -1.000  -0.1024   0.01909   0.00346  -0.0011   0.0500   0.0500
   0.000   0.0000   0.01902   0.00331  -0.0000   0.0500   0.0500
   1.000   0.1024   0.01909   0.00346   0.0011   0.0500   0.0500
   2.000   0.2046   0.01930   0.00393   0.0022   0.0500   0.0500
   3.000   0.3060   0.01968   0.00473   0.0036   0.0500   0.0500
   4.000   0.4062   0.02027   0.00594   0.0052   0.0500   0.0500
   5.000   0.5037   0.02124   0.00784   0.0075   0.0500   0.0500
   6.000   0.5810   0.02447   0.01179   0.0135   0.0267   0.0500
   7.000   0.6544   0.02947   0.01750   0.0199   0.0189   0.0500
   8.000   0.7322   0.03778   0.02692   0.0243   0.0141   0.0500
   9.000   0.7625   0.04923   0.04001   0.0340   0.0133   0.0500
  10.000   0.7283   0.06142   0.05335   0.0457   0.0132   0.0500
  11.000   0.6634   0.07929   0.07189   0.0433   0.0134   0.0500
