  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0021                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1930   0.01995   0.00647  -0.0063   0.0500   0.0500
  -1.000  -0.0969   0.01977   0.00624  -0.0031   0.0500   0.0500
   0.000   0.0000   0.01970   0.00617  -0.0000   0.0500   0.0500
   1.000   0.0969   0.01977   0.00624   0.0031   0.0500   0.0500
   2.000   0.1930   0.01995   0.00647   0.0063   0.0500   0.0500
   3.000   0.2876   0.02027   0.00687   0.0097   0.0500   0.0500
   4.000   0.3795   0.02073   0.00743   0.0135   0.0500   0.0500
   5.000   0.4674   0.02134   0.00817   0.0178   0.0500   0.0500
   6.000   0.5460   0.02210   0.00909   0.0236   0.0500   0.0500
   7.000   0.6219   0.02321   0.01039   0.0293   0.0500   0.0500
   8.000   0.6977   0.02477   0.01217   0.0340   0.0500   0.0500
   9.000   0.7684   0.02682   0.01446   0.0384   0.0500   0.0500
  10.000   0.8328   0.02953   0.01746   0.0424   0.0500   0.0500
  11.000   0.8896   0.03316   0.02141   0.0457   0.0500   0.0500
  12.000   0.9375   0.03799   0.02659   0.0480   0.0500   0.0500
