  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-34 a=0.8 c(li)=0.2                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.0627   0.01497   0.00258  -0.0374   0.0500   0.0500
  -1.000   0.0435   0.01488   0.00215  -0.0369   0.0500   0.0500
   0.000   0.1495   0.01493   0.00204  -0.0363   0.0500   0.0500
   1.000   0.2551   0.01508   0.00220  -0.0357   0.0500   0.0500
   2.000   0.3600   0.01536   0.00263  -0.0350   0.0500   0.0500
   3.000   0.4641   0.01576   0.00336  -0.0341   0.0500   0.0500
   4.000   0.5669   0.01633   0.00448  -0.0328   0.0500   0.0500
   5.000   0.6609   0.01794   0.00665  -0.0297   0.0203   0.0500
   6.000   0.7403   0.02126   0.01061  -0.0239   0.0101   0.0500
   7.000   0.8215   0.02755   0.01774  -0.0185   0.0069   0.0500
   8.000   0.8942   0.03765   0.02942  -0.0117   0.0054   0.0500
   9.000   0.9026   0.05178   0.04509   0.0010   0.0053   0.0500
  10.000   0.8487   0.06642   0.06063   0.0124   0.0054   0.0500
  11.000   0.7774   0.09051   0.08522   0.0022   0.0056   0.0500
  12.000   0.7450   0.12255   0.11720  -0.0167   0.0060   0.0500
