  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-64                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2048   0.01961   0.00451  -0.0035   0.0500   0.0500
  -1.000  -0.1026   0.01936   0.00411  -0.0017   0.0500   0.0500
   0.000   0.0000   0.01928   0.00399  -0.0000   0.0500   0.0500
   1.000   0.1026   0.01936   0.00411   0.0017   0.0500   0.0500
   2.000   0.2048   0.01961   0.00451   0.0035   0.0500   0.0500
   3.000   0.3062   0.02005   0.00518   0.0055   0.0500   0.0500
   4.000   0.4061   0.02070   0.00617   0.0076   0.0500   0.0500
   5.000   0.5039   0.02165   0.00754   0.0101   0.0500   0.0500
   6.000   0.5980   0.02301   0.00943   0.0131   0.0500   0.0500
   7.000   0.6843   0.02519   0.01218   0.0174   0.0500   0.0500
   8.000   0.7641   0.02872   0.01627   0.0223   0.0500   0.0500
   9.000   0.8472   0.03357   0.02167   0.0261   0.0478   0.0500
  10.000   0.9129   0.03989   0.02917   0.0314   0.0427   0.0500
  11.000   0.9487   0.04658   0.03660   0.0389   0.0391   0.0500
  12.000   0.8947   0.05986   0.05131   0.0492   0.0371   0.0500
