  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0015                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2109   0.02091   0.00557  -0.0030   0.0500   0.0500
  -1.000  -0.1056   0.02066   0.00522  -0.0015   0.0500   0.0500
   0.000   0.0000   0.02058   0.00510  -0.0000   0.0500   0.0500
   1.000   0.1056   0.02066   0.00522   0.0015   0.0500   0.0500
   2.000   0.2109   0.02091   0.00557   0.0030   0.0500   0.0500
   3.000   0.3153   0.02133   0.00616   0.0047   0.0500   0.0500
   4.000   0.4183   0.02194   0.00700   0.0065   0.0500   0.0500
   5.000   0.5194   0.02277   0.00813   0.0085   0.0500   0.0500
   6.000   0.6178   0.02385   0.00956   0.0109   0.0500   0.0500
   7.000   0.7119   0.02522   0.01135   0.0137   0.0500   0.0500
   8.000   0.7991   0.02696   0.01359   0.0174   0.0500   0.0500
   9.000   0.8769   0.02918   0.01636   0.0220   0.0500   0.0500
  10.000   0.9365   0.03204   0.01983   0.0285   0.0500   0.0500
  11.000   0.9803   0.03640   0.02480   0.0346   0.0500   0.0500
  12.000   1.0047   0.04314   0.03215   0.0386   0.0500   0.0500
