  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2228   0.01370   0.00233  -0.0008   0.0500   0.0500
  -1.000  -0.1115   0.01353   0.00206  -0.0004   0.0500   0.0500
   0.000   0.0000   0.01348   0.00197  -0.0000   0.0500   0.0500
   1.000   0.1115   0.01353   0.00206   0.0004   0.0500   0.0500
   2.000   0.2228   0.01370   0.00233   0.0008   0.0500   0.0500
   3.000   0.3337   0.01398   0.00279   0.0013   0.0500   0.0500
   4.000   0.4441   0.01440   0.00348   0.0020   0.0500   0.0500
   5.000   0.5533   0.01504   0.00448   0.0028   0.0500   0.0500
   6.000   0.6592   0.01623   0.00601   0.0042   0.0421   0.0500
   7.000   0.7609   0.01796   0.00811   0.0061   0.0354   0.0500
   8.000   0.8580   0.02015   0.01070   0.0084   0.0292   0.0500
   9.000   0.9515   0.02259   0.01357   0.0110   0.0233   0.0500
  10.000   1.0402   0.02528   0.01687   0.0141   0.0181   0.0500
  11.000   1.1130   0.02931   0.02161   0.0186   0.0145   0.0500
  12.000   1.1531   0.03485   0.02789   0.0254   0.0121   0.0500
