  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-64                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2129   0.01526   0.00278  -0.0021   0.0500   0.0500
  -1.000  -0.1066   0.01506   0.00244  -0.0010   0.0500   0.0500
   0.000  -0.0000   0.01499   0.00233   0.0000   0.0500   0.0500
   1.000   0.1066   0.01506   0.00244   0.0010   0.0500   0.0500
   2.000   0.2129   0.01526   0.00278   0.0021   0.0500   0.0500
   3.000   0.3186   0.01561   0.00337   0.0033   0.0500   0.0500
   4.000   0.4232   0.01618   0.00429   0.0048   0.0500   0.0500
   5.000   0.5245   0.01727   0.00582   0.0070   0.0495   0.0500
   6.000   0.6195   0.01919   0.00805   0.0099   0.0419   0.0500
   7.000   0.7135   0.02154   0.01088   0.0130   0.0362   0.0500
   8.000   0.8042   0.02487   0.01478   0.0162   0.0305   0.0500
   9.000   0.8876   0.02863   0.01919   0.0199   0.0249   0.0500
  10.000   0.9558   0.03375   0.02542   0.0252   0.0198   0.0500
  11.000   0.9635   0.04381   0.03691   0.0352   0.0166   0.0500
  12.000   0.8737   0.06449   0.05872   0.0356   0.0160   0.0500
