  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0018                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2110   0.01666   0.00458  -0.0031   0.0500   0.0500
  -1.000  -0.1057   0.01650   0.00437  -0.0015   0.0500   0.0500
   0.000   0.0000   0.01645   0.00430  -0.0000   0.0500   0.0500
   1.000   0.1057   0.01650   0.00437   0.0015   0.0500   0.0500
   2.000   0.2111   0.01666   0.00458   0.0031   0.0500   0.0500
   3.000   0.3155   0.01694   0.00492   0.0049   0.0500   0.0500
   4.000   0.4187   0.01733   0.00542   0.0068   0.0500   0.0500
   5.000   0.5198   0.01784   0.00607   0.0090   0.0500   0.0500
   6.000   0.6182   0.01850   0.00689   0.0116   0.0500   0.0500
   7.000   0.7125   0.01931   0.00790   0.0147   0.0500   0.0500
   8.000   0.8007   0.02031   0.00912   0.0187   0.0500   0.0500
   9.000   0.8765   0.02153   0.01059   0.0246   0.0500   0.0500
  10.000   0.9521   0.02330   0.01265   0.0294   0.0500   0.0500
  11.000   1.0204   0.02567   0.01534   0.0340   0.0500   0.0500
  12.000   1.0794   0.02894   0.01897   0.0382   0.0500   0.0500
