  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-35                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1977   0.01529   0.00268  -0.0037   0.0500   0.0500
  -1.000  -0.0990   0.01512   0.00225  -0.0018   0.0500   0.0500
   0.000  -0.0000   0.01506   0.00211   0.0000   0.0500   0.0500
   1.000   0.0990   0.01512   0.00225   0.0018   0.0500   0.0500
   2.000   0.1977   0.01529   0.00268   0.0037   0.0500   0.0500
   3.000   0.2957   0.01561   0.00348   0.0058   0.0500   0.0500
   4.000   0.3862   0.01687   0.00522   0.0097   0.0217   0.0500
   5.000   0.4675   0.01998   0.00894   0.0156   0.0110   0.0500
   6.000   0.5615   0.02585   0.01572   0.0189   0.0071   0.0500
   7.000   0.6290   0.03702   0.02873   0.0279   0.0067   0.0500
   8.000   0.6493   0.05160   0.04470   0.0409   0.0062   0.0500
   9.000   0.6239   0.06627   0.06013   0.0522   0.0056   0.0500
  10.000   0.5745   0.08641   0.08052   0.0455   0.0059   0.0500
  11.000   0.5597   0.10844   0.10244   0.0326   0.0060   0.0500
  12.000   0.5583   0.12682   0.12076   0.0250   0.0063   0.0500
