  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0006                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2219   0.01244   0.00158  -0.0006   0.0500   0.0500
  -1.000  -0.1110   0.01227   0.00118  -0.0003   0.0500   0.0500
   0.000   0.0000   0.01221   0.00106  -0.0000   0.0500   0.0500
   1.000   0.1110   0.01227   0.00118   0.0003   0.0500   0.0500
   2.000   0.2220   0.01244   0.00158   0.0006   0.0500   0.0500
   3.000   0.3327   0.01282   0.00239   0.0011   0.0500   0.0500
   4.000   0.4414   0.01392   0.00386   0.0018   0.0291   0.0500
   5.000   0.5474   0.01604   0.00646   0.0031   0.0102   0.0500
   6.000   0.6491   0.01985   0.01108   0.0050   0.0066   0.0500
   7.000   0.7321   0.03235   0.02576   0.0086   0.0051   0.0500
   8.000   0.7471   0.06346   0.05860   0.0040   0.0051   0.0500
   9.000   0.7287   0.09168   0.08691  -0.0203   0.0054   0.0500
  10.000   0.7195   0.11275   0.10789  -0.0314   0.0056   0.0500
  11.000   0.7198   0.13240   0.12749  -0.0398   0.0051   0.0500
  12.000   0.7297   0.14993   0.14501  -0.0468   0.0044   0.0500
