  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-64                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2075   0.01606   0.00334  -0.0031   0.0500   0.0500
  -1.000  -0.1039   0.01587   0.00304  -0.0015   0.0500   0.0500
   0.000   0.0000   0.01581   0.00295  -0.0000   0.0500   0.0500
   1.000   0.1039   0.01587   0.00304   0.0015   0.0500   0.0500
   2.000   0.2075   0.01606   0.00334   0.0031   0.0500   0.0500
   3.000   0.3104   0.01639   0.00384   0.0048   0.0500   0.0500
   4.000   0.4123   0.01688   0.00458   0.0067   0.0500   0.0500
   5.000   0.5124   0.01758   0.00561   0.0089   0.0500   0.0500
   6.000   0.6089   0.01868   0.00711   0.0117   0.0500   0.0500
   7.000   0.6981   0.02050   0.00926   0.0156   0.0452   0.0500
   8.000   0.7830   0.02276   0.01185   0.0198   0.0403   0.0500
   9.000   0.8645   0.02569   0.01525   0.0243   0.0364   0.0500
  10.000   0.9394   0.02908   0.01909   0.0291   0.0330   0.0500
  11.000   0.9961   0.03368   0.02450   0.0360   0.0298   0.0500
  12.000   1.0323   0.03881   0.03026   0.0436   0.0271   0.0500
