  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0018                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2070   0.01845   0.00518  -0.0037   0.0500   0.0500
  -1.000  -0.1037   0.01826   0.00494  -0.0018   0.0500   0.0500
   0.000   0.0000   0.01820   0.00486  -0.0000   0.0500   0.0500
   1.000   0.1037   0.01826   0.00494   0.0018   0.0500   0.0500
   2.000   0.2070   0.01845   0.00518   0.0037   0.0500   0.0500
   3.000   0.3094   0.01876   0.00558   0.0057   0.0500   0.0500
   4.000   0.4102   0.01920   0.00615   0.0079   0.0500   0.0500
   5.000   0.5088   0.01980   0.00691   0.0104   0.0500   0.0500
   6.000   0.6043   0.02055   0.00786   0.0133   0.0500   0.0500
   7.000   0.6953   0.02149   0.00904   0.0168   0.0500   0.0500
   8.000   0.7789   0.02265   0.01046   0.0213   0.0500   0.0500
   9.000   0.8514   0.02412   0.01223   0.0272   0.0500   0.0500
  10.000   0.9223   0.02621   0.01466   0.0321   0.0500   0.0500
  11.000   0.9849   0.02902   0.01785   0.0366   0.0500   0.0500
  12.000   1.0375   0.03292   0.02216   0.0405   0.0500   0.0500
