  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2096   0.01430   0.00261  -0.0013   0.0500   0.0500
  -1.000  -0.1049   0.01416   0.00231  -0.0006   0.0500   0.0500
   0.000   0.0000   0.01412   0.00222  -0.0000   0.0500   0.0500
   1.000   0.1049   0.01416   0.00231   0.0006   0.0500   0.0500
   2.000   0.2096   0.01430   0.00261   0.0013   0.0500   0.0500
   3.000   0.3137   0.01455   0.00311   0.0021   0.0500   0.0500
   4.000   0.4170   0.01494   0.00389   0.0031   0.0500   0.0500
   5.000   0.5137   0.01600   0.00528   0.0054   0.0224   0.0500
   6.000   0.6014   0.01799   0.00775   0.0094   0.0112   0.0500
   7.000   0.6789   0.02116   0.01137   0.0149   0.0080   0.0500
   8.000   0.7590   0.02491   0.01577   0.0194   0.0059   0.0500
   9.000   0.8227   0.03235   0.02433   0.0259   0.0051   0.0500
  10.000   0.8135   0.04537   0.03890   0.0401   0.0048   0.0500
  11.000   0.7468   0.06178   0.05622   0.0472   0.0048   0.0500
  12.000   0.6681   0.09328   0.08819   0.0279   0.0050   0.0500
