  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-64 a=0.8 c(li)=0.2                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.0460   0.01672   0.00475  -0.0268   0.0500   0.0243
  -1.000   0.0490   0.01580   0.00347  -0.0234   0.0500   0.0426
   0.000   0.1483   0.01565   0.00296  -0.0210   0.0500   0.0500
   1.000   0.2483   0.01583   0.00297  -0.0189   0.0500   0.0500
   2.000   0.3475   0.01613   0.00324  -0.0168   0.0500   0.0500
   3.000   0.4454   0.01655   0.00375  -0.0146   0.0500   0.0500
   4.000   0.5416   0.01710   0.00450  -0.0121   0.0500   0.0500
   5.000   0.6356   0.01782   0.00553  -0.0092   0.0500   0.0500
   6.000   0.7265   0.01875   0.00687  -0.0058   0.0500   0.0500
   7.000   0.8115   0.02006   0.00871  -0.0014   0.0500   0.0500
   8.000   0.8815   0.02217   0.01126   0.0054   0.0450   0.0500
   9.000   0.9478   0.02510   0.01471   0.0120   0.0415   0.0500
  10.000   1.0150   0.02868   0.01896   0.0178   0.0384   0.0500
  11.000   1.0720   0.03228   0.02321   0.0237   0.0306   0.0500
  12.000   1.1185   0.03640   0.02811   0.0297   0.0222   0.0500
