  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0015                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2150   0.01711   0.00410  -0.0022   0.0500   0.0500
  -1.000  -0.1076   0.01693   0.00385  -0.0011   0.0500   0.0500
   0.000   0.0000   0.01687   0.00376  -0.0000   0.0500   0.0500
   1.000   0.1077   0.01693   0.00385   0.0011   0.0500   0.0500
   2.000   0.2150   0.01711   0.00410   0.0022   0.0500   0.0500
   3.000   0.3217   0.01742   0.00453   0.0035   0.0500   0.0500
   4.000   0.4273   0.01787   0.00515   0.0049   0.0500   0.0500
   5.000   0.5313   0.01847   0.00596   0.0065   0.0500   0.0500
   6.000   0.6332   0.01924   0.00700   0.0084   0.0500   0.0500
   7.000   0.7321   0.02021   0.00828   0.0107   0.0500   0.0500
   8.000   0.8266   0.02143   0.00986   0.0135   0.0500   0.0500
   9.000   0.9145   0.02297   0.01181   0.0172   0.0500   0.0500
  10.000   0.9904   0.02498   0.01428   0.0223   0.0500   0.0500
  11.000   1.0455   0.02792   0.01767   0.0294   0.0500   0.0500
  12.000   1.0880   0.03241   0.02265   0.0352   0.0479   0.0500
