  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0008-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2168   0.01296   0.00186  -0.0003   0.0500   0.0500
  -1.000  -0.1084   0.01280   0.00141  -0.0001   0.0500   0.0500
   0.000   0.0000   0.01275   0.00127  -0.0000   0.0500   0.0500
   1.000   0.1085   0.01280   0.00141   0.0001   0.0500   0.0500
   2.000   0.2168   0.01296   0.00186   0.0003   0.0500   0.0500
   3.000   0.3232   0.01364   0.00294   0.0010   0.0185   0.0500
   4.000   0.4216   0.01608   0.00599   0.0036   0.0064   0.0500
   5.000   0.5168   0.02146   0.01217   0.0073   0.0046   0.0500
   6.000   0.6056   0.03264   0.02511   0.0136   0.0034   0.0500
   7.000   0.6586   0.04861   0.04258   0.0205   0.0037   0.0500
   8.000   0.6699   0.06619   0.06099   0.0223   0.0042   0.0500
   9.000   0.6432   0.08773   0.08274   0.0082   0.0044   0.0500
  12.000   0.4895   0.12895   0.12405   0.0014   0.0080   0.0500
