  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2224   0.01369   0.00232  -0.0008   0.0500   0.0500
  -1.000  -0.1113   0.01353   0.00205  -0.0004   0.0500   0.0500
   0.000   0.0000   0.01348   0.00196  -0.0000   0.0500   0.0500
   1.000   0.1113   0.01353   0.00205   0.0004   0.0500   0.0500
   2.000   0.2224   0.01369   0.00232   0.0008   0.0500   0.0500
   3.000   0.3332   0.01397   0.00278   0.0013   0.0500   0.0500
   4.000   0.4433   0.01439   0.00347   0.0019   0.0500   0.0500
   5.000   0.5524   0.01503   0.00446   0.0028   0.0500   0.0500
   6.000   0.6581   0.01620   0.00597   0.0041   0.0423   0.0500
   7.000   0.7596   0.01791   0.00805   0.0059   0.0355   0.0500
   8.000   0.8567   0.02009   0.01061   0.0082   0.0293   0.0500
   9.000   0.9504   0.02245   0.01342   0.0107   0.0234   0.0500
  10.000   1.0392   0.02512   0.01668   0.0137   0.0183   0.0500
  11.000   1.1128   0.02904   0.02129   0.0180   0.0146   0.0500
  12.000   1.1570   0.03429   0.02727   0.0246   0.0122   0.0500
