  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0024                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1666   0.02163   0.00796  -0.0109   0.0500   0.0500
  -1.000  -0.0841   0.02144   0.00773  -0.0053   0.0500   0.0500
   0.000  -0.0000   0.02138   0.00766   0.0000   0.0500   0.0500
   1.000   0.0841   0.02144   0.00773   0.0053   0.0500   0.0500
   2.000   0.1667   0.02163   0.00796   0.0109   0.0500   0.0500
   3.000   0.2457   0.02195   0.00834   0.0169   0.0500   0.0500
   4.000   0.3149   0.02239   0.00887   0.0246   0.0500   0.0500
   5.000   0.3880   0.02319   0.00978   0.0309   0.0500   0.0500
   6.000   0.4628   0.02436   0.01108   0.0361   0.0500   0.0500
   7.000   0.5352   0.02592   0.01280   0.0408   0.0500   0.0500
   8.000   0.6039   0.02797   0.01504   0.0450   0.0500   0.0500
   9.000   0.6676   0.03068   0.01797   0.0486   0.0500   0.0500
  10.000   0.7255   0.03420   0.02175   0.0516   0.0500   0.0500
  11.000   0.7758   0.03876   0.02659   0.0537   0.0500   0.0500
  12.000   0.8180   0.04456   0.03270   0.0548   0.0500   0.0500
