  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0018                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2008   0.02262   0.00701  -0.0047   0.0500   0.0500
  -1.000  -0.1007   0.02237   0.00669  -0.0023   0.0500   0.0500
   0.000   0.0000   0.02229   0.00658  -0.0000   0.0500   0.0500
   1.000   0.1007   0.02237   0.00669   0.0023   0.0500   0.0500
   2.000   0.2008   0.02262   0.00701   0.0047   0.0500   0.0500
   3.000   0.2998   0.02304   0.00756   0.0073   0.0500   0.0500
   4.000   0.3968   0.02366   0.00835   0.0100   0.0500   0.0500
   5.000   0.4909   0.02447   0.00939   0.0131   0.0500   0.0500
   6.000   0.5810   0.02552   0.01071   0.0167   0.0500   0.0500
   7.000   0.6651   0.02685   0.01236   0.0210   0.0500   0.0500
   8.000   0.7387   0.02852   0.01438   0.0264   0.0500   0.0500
   9.000   0.8020   0.03079   0.01705   0.0325   0.0500   0.0500
  10.000   0.8589   0.03400   0.02072   0.0376   0.0500   0.0500
  11.000   0.9041   0.03851   0.02576   0.0416   0.0500   0.0500
  12.000   0.9345   0.04511   0.03291   0.0437   0.0500   0.0500
