  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0006                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2212   0.01376   0.00184  -0.0008   0.0500   0.0500
  -1.000  -0.1106   0.01355   0.00136  -0.0004   0.0500   0.0500
   0.000   0.0000   0.01348   0.00121  -0.0000   0.0500   0.0500
   1.000   0.1107   0.01355   0.00136   0.0004   0.0500   0.0500
   2.000   0.2212   0.01376   0.00184   0.0008   0.0500   0.0500
   3.000   0.3315   0.01421   0.00280   0.0014   0.0500   0.0500
   4.000   0.4398   0.01549   0.00470   0.0024   0.0359   0.0500
   5.000   0.5438   0.01840   0.00821   0.0042   0.0150   0.0500
   6.000   0.6419   0.02535   0.01646   0.0070   0.0094   0.0500
   7.000   0.7224   0.03738   0.03046   0.0095   0.0068   0.0500
   8.000   0.7416   0.06416   0.05878   0.0040   0.0068   0.0500
   9.000   0.7196   0.09378   0.08845  -0.0204   0.0073   0.0500
  10.000   0.7121   0.11477   0.10934  -0.0311   0.0076   0.0500
  11.000   0.7141   0.13393   0.12844  -0.0392   0.0080   0.0500
  12.000   0.7238   0.15176   0.14626  -0.0461   0.0086   0.0500
