  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-64                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2103   0.01454   0.00295  -0.0025   0.0500   0.0500
  -1.000  -0.1053   0.01438   0.00270  -0.0012   0.0500   0.0500
   0.000   0.0000   0.01433   0.00262  -0.0000   0.0500   0.0500
   2.000   0.2103   0.01454   0.00295   0.0025   0.0500   0.0500
   3.000   0.3147   0.01482   0.00337   0.0039   0.0500   0.0500
   4.000   0.4182   0.01523   0.00399   0.0055   0.0500   0.0500
   5.000   0.5201   0.01582   0.00486   0.0073   0.0500   0.0500
   6.000   0.6179   0.01683   0.00613   0.0099   0.0456   0.0500
   7.000   0.7103   0.01831   0.00782   0.0131   0.0388   0.0500
   8.000   0.7992   0.02007   0.00992   0.0169   0.0352   0.0500
   9.000   0.8806   0.02248   0.01263   0.0214   0.0321   0.0500
  10.000   0.9591   0.02506   0.01571   0.0262   0.0292   0.0500
  11.000   1.0204   0.02814   0.01915   0.0329   0.0265   0.0500
  12.000   1.0741   0.03218   0.02392   0.0395   0.0239   0.0500
