  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-35                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2016   0.01877   0.00368  -0.0030   0.0500   0.0500
  -1.000  -0.1011   0.01855   0.00310  -0.0014   0.0500   0.0500
   0.000  -0.0000   0.01847   0.00291   0.0000   0.0500   0.0500
   1.000   0.1011   0.01855   0.00310   0.0014   0.0500   0.0500
   2.000   0.2015   0.01877   0.00368   0.0030   0.0500   0.0500
   3.000   0.3009   0.01920   0.00477   0.0050   0.0500   0.0500
   4.000   0.3943   0.02064   0.00717   0.0088   0.0400   0.0500
   5.000   0.4739   0.02496   0.01217   0.0153   0.0203   0.0500
   6.000   0.5754   0.03274   0.02133   0.0185   0.0142   0.0500
   7.000   0.6294   0.04394   0.03430   0.0286   0.0117   0.0500
   8.000   0.6402   0.05722   0.04892   0.0411   0.0116   0.0500
   9.000   0.6063   0.07070   0.06308   0.0517   0.0118   0.0500
  10.000   0.5638   0.08924   0.08186   0.0466   0.0122   0.0500
  12.000   0.5562   0.13149   0.12391   0.0242   0.0160   0.0500
