  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2050   0.01932   0.00395  -0.0023   0.0500   0.0500
  -1.000  -0.1026   0.01910   0.00348  -0.0011   0.0500   0.0500
   0.000   0.0000   0.01903   0.00333  -0.0000   0.0500   0.0500
   1.000   0.1027   0.01910   0.00348   0.0011   0.0500   0.0500
   2.000   0.2050   0.01932   0.00395   0.0023   0.0500   0.0500
   3.000   0.3067   0.01970   0.00475   0.0036   0.0500   0.0500
   4.000   0.4071   0.02029   0.00598   0.0053   0.0500   0.0500
   5.000   0.5048   0.02128   0.00791   0.0077   0.0500   0.0500
   6.000   0.5816   0.02458   0.01192   0.0138   0.0265   0.0500
   7.000   0.6557   0.02970   0.01777   0.0203   0.0188   0.0500
   8.000   0.7323   0.03819   0.02741   0.0250   0.0140   0.0500
   9.000   0.7591   0.04973   0.04056   0.0349   0.0134   0.0500
  10.000   0.7219   0.06200   0.05396   0.0464   0.0133   0.0500
  11.000   0.6570   0.08041   0.07302   0.0427   0.0135   0.0500
