  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-65                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2010   0.01414   0.00270  -0.0043   0.0500   0.0500
  -1.000  -0.1006   0.01398   0.00242  -0.0021   0.0500   0.0500
   0.000   0.0000   0.01393   0.00233  -0.0000   0.0500   0.0500
   1.000   0.1006   0.01398   0.00242   0.0021   0.0500   0.0500
   2.000   0.2010   0.01414   0.00270   0.0043   0.0500   0.0500
   3.000   0.3009   0.01443   0.00318   0.0065   0.0500   0.0500
   4.000   0.3994   0.01495   0.00398   0.0091   0.0492   0.0500
   5.000   0.4943   0.01594   0.00519   0.0123   0.0399   0.0500
   6.000   0.5859   0.01746   0.00699   0.0160   0.0348   0.0500
   7.000   0.6777   0.01928   0.00920   0.0195   0.0308   0.0500
   8.000   0.7676   0.02168   0.01205   0.0230   0.0262   0.0500
   9.000   0.8553   0.02383   0.01476   0.0267   0.0211   0.0500
  10.000   0.9336   0.02713   0.01882   0.0316   0.0165   0.0500
  11.000   0.9950   0.03130   0.02381   0.0384   0.0133   0.0500
  12.000   1.0257   0.03654   0.02983   0.0485   0.0114   0.0500
