  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2181   0.01841   0.00362  -0.0016   0.0500   0.0500
  -1.000  -0.1092   0.01815   0.00318  -0.0008   0.0500   0.0500
   0.000   0.0000   0.01807   0.00304  -0.0000   0.0500   0.0500
   1.000   0.1092   0.01815   0.00318   0.0008   0.0500   0.0500
   2.000   0.2181   0.01841   0.00362   0.0016   0.0500   0.0500
   3.000   0.3266   0.01887   0.00437   0.0025   0.0500   0.0500
   4.000   0.4344   0.01957   0.00550   0.0035   0.0500   0.0500
   5.000   0.5399   0.02060   0.00708   0.0048   0.0500   0.0500
   6.000   0.6420   0.02220   0.00936   0.0067   0.0500   0.0500
   7.000   0.7359   0.02504   0.01297   0.0097   0.0500   0.0500
   8.000   0.8225   0.02968   0.01832   0.0134   0.0461   0.0500
   9.000   0.9014   0.03532   0.02478   0.0169   0.0377   0.0500
  10.000   0.9555   0.04304   0.03377   0.0216   0.0310   0.0500
  11.000   0.9310   0.05647   0.04862   0.0274   0.0280   0.0500
  12.000   0.8251   0.08917   0.08213   0.0053   0.0290   0.0500
