  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2103   0.01832   0.00329  -0.0014   0.0500   0.0500
  -1.000  -0.1053   0.01809   0.00273  -0.0007   0.0500   0.0500
   0.000   0.0000   0.01802   0.00256  -0.0000   0.0500   0.0500
   1.000   0.1053   0.01809   0.00273   0.0007   0.0500   0.0500
   2.000   0.2104   0.01832   0.00329   0.0014   0.0500   0.0500
   3.000   0.3149   0.01874   0.00433   0.0023   0.0500   0.0500
   4.000   0.4182   0.01952   0.00612   0.0039   0.0500   0.0500
   5.000   0.5036   0.02307   0.01037   0.0088   0.0212   0.0500
   6.000   0.5931   0.02914   0.01735   0.0136   0.0150   0.0500
   7.000   0.6737   0.03879   0.02861   0.0191   0.0126   0.0500
   8.000   0.6990   0.05236   0.04381   0.0275   0.0111   0.0500
   9.000   0.6738   0.06649   0.05893   0.0353   0.0112   0.0500
  10.000   0.5346   0.07312   0.06633   0.0362   0.0117   0.0500
  11.000   0.4905   0.10095   0.09407   0.0233   0.0130   0.0500
  12.000   0.4698   0.11954   0.11258   0.0169   0.0139   0.0500
