  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-65                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.300 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2015   0.01415   0.00271  -0.0043   0.0500   0.0500
  -1.000  -0.1008   0.01399   0.00244  -0.0021   0.0500   0.0500
   0.000   0.0000   0.01394   0.00235  -0.0000   0.0500   0.0500
   1.000   0.1009   0.01399   0.00244   0.0021   0.0500   0.0500
   2.000   0.2015   0.01415   0.00271   0.0043   0.0500   0.0500
   3.000   0.3016   0.01444   0.00320   0.0067   0.0500   0.0500
   4.000   0.4002   0.01497   0.00401   0.0093   0.0487   0.0500
   5.000   0.4953   0.01598   0.00523   0.0126   0.0397   0.0500
   6.000   0.5871   0.01752   0.00707   0.0164   0.0348   0.0500
   7.000   0.6793   0.01938   0.00933   0.0199   0.0306   0.0500
   8.000   0.7695   0.02185   0.01226   0.0235   0.0260   0.0500
   9.000   0.8569   0.02406   0.01504   0.0274   0.0209   0.0500
  10.000   0.9343   0.02755   0.01933   0.0325   0.0162   0.0500
  11.000   0.9904   0.03239   0.02510   0.0401   0.0130   0.0500
  12.000   1.0128   0.03821   0.03171   0.0510   0.0113   0.0500
