  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012-64                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2053   0.01962   0.00453  -0.0036   0.0500   0.0500
  -1.000  -0.1029   0.01937   0.00414  -0.0018   0.0500   0.0500
   0.000   0.0000   0.01929   0.00401  -0.0000   0.0500   0.0500
   1.000   0.1029   0.01937   0.00414   0.0018   0.0500   0.0500
   2.000   0.2053   0.01962   0.00453   0.0036   0.0500   0.0500
   3.000   0.3069   0.02006   0.00521   0.0056   0.0500   0.0500
   4.000   0.4071   0.02073   0.00622   0.0078   0.0500   0.0500
   5.000   0.5050   0.02168   0.00760   0.0103   0.0500   0.0500
   6.000   0.5992   0.02308   0.00952   0.0134   0.0500   0.0500
   7.000   0.6853   0.02532   0.01234   0.0178   0.0500   0.0500
   8.000   0.7655   0.02895   0.01654   0.0228   0.0500   0.0500
   9.000   0.8484   0.03392   0.02207   0.0266   0.0477   0.0500
  10.000   0.9115   0.04049   0.02988   0.0324   0.0425   0.0500
  11.000   0.9406   0.04739   0.03753   0.0406   0.0391   0.0500
  12.000   0.8796   0.06159   0.05313   0.0497   0.0372   0.0500
