  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-34 a=0.8 c(li)=0.2                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.0714   0.01829   0.00355  -0.0357   0.0500   0.0500
  -1.000   0.0336   0.01815   0.00294  -0.0349   0.0500   0.0500
   0.000   0.1386   0.01819   0.00274  -0.0342   0.0500   0.0500
   1.000   0.2433   0.01837   0.00291  -0.0335   0.0500   0.0500
   2.000   0.3475   0.01870   0.00344  -0.0327   0.0500   0.0500
   3.000   0.4509   0.01920   0.00438  -0.0317   0.0500   0.0500
   4.000   0.5522   0.01992   0.00581  -0.0302   0.0500   0.0500
   5.000   0.6491   0.02131   0.00834  -0.0274   0.0469   0.0500
   6.000   0.7215   0.02562   0.01334  -0.0204   0.0202   0.0500
   7.000   0.8062   0.03300   0.02164  -0.0155   0.0135   0.0500
   8.000   0.8759   0.04475   0.03522  -0.0082   0.0120   0.0500
   9.000   0.8842   0.05708   0.04905   0.0030   0.0100   0.0500
  10.000   0.8340   0.07086   0.06374   0.0125   0.0097   0.0500
  11.000   0.7620   0.09630   0.08967   0.0011   0.0107   0.0500
  12.000   0.7352   0.12596   0.11922  -0.0156   0.0116   0.0500
