  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0008-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2140   0.01742   0.00285  -0.0010   0.0500   0.0500
  -1.000  -0.1070   0.01717   0.00212  -0.0004   0.0500   0.0500
   0.000   0.0000   0.01709   0.00189  -0.0000   0.0500   0.0500
   1.000   0.1071   0.01717   0.00212   0.0004   0.0500   0.0500
   2.000   0.2141   0.01742   0.00285   0.0009   0.0500   0.0500
   3.000   0.3209   0.01794   0.00433   0.0018   0.0500   0.0500
   4.000   0.4157   0.02125   0.00856   0.0057   0.0183   0.0500
   5.000   0.5121   0.02818   0.01650   0.0100   0.0130   0.0500
   6.000   0.5994   0.03917   0.02947   0.0157   0.0115   0.0500
   7.000   0.6486   0.05417   0.04620   0.0214   0.0123   0.0500
   8.000   0.6541   0.07109   0.06400   0.0225   0.0134   0.0500
   9.000   0.6314   0.09114   0.08424   0.0111   0.0142   0.0500
  10.000   0.6337   0.11239   0.10544   0.0000   0.0258   0.0500
  11.000   0.6364   0.13113   0.12407  -0.0095   0.0270   0.0500
  12.000   0.6525   0.14823   0.14118  -0.0115   0.0243   0.0500
