  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0010-64                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2105   0.01859   0.00376  -0.0025   0.0500   0.0500
  -1.000  -0.1054   0.01833   0.00330  -0.0012   0.0500   0.0500
   0.000  -0.0000   0.01824   0.00315   0.0000   0.0500   0.0500
   1.000   0.1054   0.01833   0.00330   0.0012   0.0500   0.0500
   2.000   0.2105   0.01859   0.00376   0.0025   0.0500   0.0500
   3.000   0.3148   0.01907   0.00454   0.0039   0.0500   0.0500
   4.000   0.4176   0.01982   0.00574   0.0056   0.0500   0.0500
   5.000   0.5175   0.02107   0.00758   0.0078   0.0500   0.0500
   6.000   0.6095   0.02344   0.01058   0.0113   0.0500   0.0500
   7.000   0.7002   0.02764   0.01545   0.0150   0.0486   0.0500
   8.000   0.7882   0.03283   0.02143   0.0182   0.0408   0.0500
   9.000   0.8572   0.03943   0.02919   0.0230   0.0337   0.0500
  10.000   0.8598   0.05279   0.04448   0.0323   0.0291   0.0500
  11.000   0.7789   0.07161   0.06424   0.0345   0.0281   0.0500
  12.000   0.6825   0.11388   0.10644   0.0072   0.0286   0.0500
