  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0008-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.130     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2137   0.01742   0.00284  -0.0009   0.0500   0.0500
  -1.000  -0.1069   0.01717   0.00211  -0.0004   0.0500   0.0500
   0.000   0.0000   0.01709   0.00189  -0.0000   0.0500   0.0500
   1.000   0.1069   0.01717   0.00211   0.0004   0.0500   0.0500
   2.000   0.2138   0.01742   0.00284   0.0009   0.0500   0.0500
   3.000   0.3204   0.01793   0.00431   0.0018   0.0500   0.0500
   4.000   0.4152   0.02121   0.00852   0.0056   0.0184   0.0500
   5.000   0.5114   0.02809   0.01640   0.0099   0.0130   0.0500
   6.000   0.5990   0.03903   0.02930   0.0155   0.0115   0.0500
   7.000   0.6487   0.05401   0.04602   0.0213   0.0123   0.0500
   8.000   0.6551   0.07091   0.06382   0.0225   0.0134   0.0500
   9.000   0.6320   0.09088   0.08398   0.0114   0.0142   0.0500
  10.000   0.5049   0.09837   0.09159   0.0125   0.0144   0.0500
  11.000   0.4932   0.11656   0.10974   0.0063   0.0187   0.0500
  12.000   0.4896   0.13186   0.12510   0.0019   0.0306   0.0500
