  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0021                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.100 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.1835   0.02453   0.00868  -0.0075   0.0500   0.0500
  -1.000  -0.0922   0.02428   0.00837  -0.0037   0.0500   0.0500
   0.000   0.0000   0.02420   0.00827  -0.0000   0.0500   0.0500
   1.000   0.0922   0.02428   0.00837   0.0037   0.0500   0.0500
   2.000   0.1836   0.02453   0.00868   0.0075   0.0500   0.0500
   3.000   0.2730   0.02496   0.00921   0.0115   0.0500   0.0500
   4.000   0.3594   0.02558   0.00997   0.0159   0.0500   0.0500
   5.000   0.4410   0.02643   0.01099   0.0208   0.0500   0.0500
   6.000   0.5129   0.02750   0.01228   0.0271   0.0500   0.0500
   7.000   0.5807   0.02906   0.01409   0.0331   0.0500   0.0500
   8.000   0.6463   0.03126   0.01657   0.0382   0.0500   0.0500
   9.000   0.7051   0.03423   0.01987   0.0426   0.0500   0.0500
  10.000   0.7545   0.03831   0.02432   0.0463   0.0500   0.0500
  11.000   0.7929   0.04394   0.03038   0.0485   0.0500   0.0500
  12.000   0.8181   0.05167   0.03861   0.0490   0.0500   0.0500
