  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0018                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.140     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2072   0.01846   0.00519  -0.0037   0.0500   0.0500
  -1.000  -0.1038   0.01827   0.00496  -0.0018   0.0500   0.0500
   0.000   0.0000   0.01821   0.00488  -0.0000   0.0500   0.0500
   1.000   0.1038   0.01827   0.00496   0.0018   0.0500   0.0500
   2.000   0.2072   0.01846   0.00519   0.0037   0.0500   0.0500
   3.000   0.3097   0.01877   0.00560   0.0057   0.0500   0.0500
   4.000   0.4106   0.01922   0.00617   0.0080   0.0500   0.0500
   5.000   0.5093   0.01981   0.00693   0.0105   0.0500   0.0500
   6.000   0.6048   0.02057   0.00789   0.0135   0.0500   0.0500
   7.000   0.6957   0.02152   0.00908   0.0170   0.0500   0.0500
   8.000   0.7790   0.02268   0.01051   0.0217   0.0500   0.0500
   9.000   0.8516   0.02418   0.01231   0.0275   0.0500   0.0500
  10.000   0.9223   0.02630   0.01477   0.0324   0.0500   0.0500
  11.000   0.9847   0.02916   0.01801   0.0370   0.0500   0.0500
  12.000   1.0368   0.03313   0.02240   0.0408   0.0500   0.0500
