  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0008-34                                    
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   0.050 (top)        0.050 (bottom)  
 Mach =   0.150     Re =     0.200 e 6     Ncrit =   4.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -2.000  -0.2154   0.01431   0.00211  -0.0006   0.0500   0.0500
  -1.000  -0.1077   0.01412   0.00157  -0.0003   0.0500   0.0500
   0.000   0.0000   0.01406   0.00140  -0.0000   0.0500   0.0500
   1.000   0.1078   0.01412   0.00157   0.0003   0.0500   0.0500
   2.000   0.2154   0.01431   0.00211   0.0006   0.0500   0.0500
   3.000   0.3217   0.01492   0.00334   0.0015   0.0311   0.0500
   4.000   0.4182   0.01774   0.00682   0.0047   0.0097   0.0500
   5.000   0.5145   0.02432   0.01441   0.0088   0.0069   0.0500
   7.000   0.6529   0.04809   0.04135   0.0200   0.0048   0.0500
   8.000   0.6630   0.06787   0.06214   0.0223   0.0059   0.0500
   9.000   0.6373   0.08992   0.08437   0.0076   0.0064   0.0500
  10.000   0.6317   0.10977   0.10412  -0.0033   0.0072   0.0500
  11.000   0.6363   0.12940   0.12370  -0.0121   0.0114   0.0500
  12.000   0.6470   0.14645   0.14074  -0.0191   0.0118   0.0500
